,Date,price,size,value,side,motive,pnl,fees,balance,trade_count,position side
26,2021-03-27 11:24:00,217.6501578728746,2.2840955484849776,497.13375672448547,sell,tp,-5.45558419664485,0.0994267513448971,999.5231530260867,13,long
27,2021-03-27 11:30:00,217.81462226553768,2.29443538415793,499.76157651304334,sell,open,,0.09995231530260867,999.4232007107842,14,short
28,2021-03-27 12:00:00,216.630184090761,2.29443538415793,497.0439596544883,buy,tp,2.7176168585550613,0.09940879193089766,1002.0414087774083,14,short
29,2021-03-27 12:02:00,216.40360432770595,2.3152142310439277,501.02070438870413,buy,open,,0.10020414087774084,1001.9412046365305,15,long
30,2021-03-27 12:57:00,216.53568233681614,2.3152142310439277,501.32649327500394,sell,tp,0.3057888862998084,0.10026529865500079,1002.1467282241754,15,long
31,2021-03-27 12:58:00,216.6564065642717,2.3127558148779825,501.0733641120877,sell,open,,0.10021467282241754,1002.0465135513529,16,short
32,2021-03-27 13:15:00,215.99006481926105,2.3127558148779825,499.53227836661836,buy,tp,1.5410857454693314,0.09990645567332368,1003.4876928411488,16,short
33,2021-03-27 13:35:00,216.75106427833597,2.314839136274189,501.7438464205744,sell,open,,0.10034876928411489,1003.3873440718647,17,short
34,2021-03-27 13:42:00,216.0096758444323,2.314839136274189,500.0276514585932,buy,tp,1.7161949619812162,0.10000553029171864,1005.0035335035541,17,short
35,2021-03-27 13:43:00,215.9437212617985,2.3270033683571243,502.50176675177704,buy,open,,0.10050035335035541,1004.9030331502038,18,long
36,2021-03-27 13:54:00,217.46745128272647,2.3270033683571243,506.0474916429433,sell,tp,3.5457248911662873,0.10120949832858867,1008.3475485430415,18,long
37,2021-03-27 13:55:00,217.79190014477683,2.3149335394767756,504.17377427152076,sell,open,,0.10083475485430415,1008.2467137881873,19,short
38,2021-03-27 15:17:00,221.06006088617357,2.3149335394767756,511.7393491841813,buy,tp,-7.565574912660566,0.10234786983683627,1000.5787910056899,19,short
39,2021-03-27 15:18:00,221.00445459888547,2.263707292284451,500.28939550284497,buy,open,,0.100057879100569,1000.4787331265894,20,long
40,2021-03-27 15:51:00,220.82294379572878,2.263707292284451,499.8785081741107,sell,tp,-0.4108873287342476,0.09997570163482215,999.9678700962204,20,long
41,2021-03-27 16:00:00,220.76184825601186,2.2648113294843033,499.9839350481102,sell,open,,0.09999678700962204,999.8678733092106,21,short
42,2021-03-27 16:11:00,219.66682155662957,2.2648113294843033,497.50390617326144,buy,tp,2.480028874848756,0.0995007812346523,1002.2484014028248,21,short
43,2021-03-27 16:16:00,221.77867238035682,2.259568944672777,501.1242007014124,sell,open,,0.10022484014028249,1002.1481765626846,22,short
44,2021-03-27 17:28:00,223.18788890693102,2.259568944672777,504.30842260117913,buy,tp,-3.184221899766726,0.10086168452023583,998.8630929783977,22,short
45,2021-03-27 17:29:00,223.26199168138064,2.236975235811488,499.43154648919887,buy,open,,0.09988630929783977,998.7632066690999,23,long
46,2021-03-27 19:06:00,221.8772812233299,2.236975235811488,496.3339834857702,sell,tp,-3.097563003428661,0.09926679669715405,995.566376868974,23,long
47,2021-03-27 19:08:00,221.14049646228153,2.250981599471043,497.783188434487,buy,open,,0.0995566376868974,995.4668202312871,24,long
48,2021-03-27 20:00:00,221.27394187775957,2.250981599471043,498.0835716092618,sell,tp,0.30038317477482224,0.09961671432185237,995.6675866917401,24,long
49,2021-03-27 20:01:00,221.31514678272697,2.249433898144402,497.83379334587005,sell,open,,0.09956675866917401,995.568019933071,25,short
50,2021-03-27 20:26:00,221.12443741217433,2.249433898144402,497.4048052230552,buy,tp,0.42898812281487153,0.09948096104461104,995.8975270948412,25,short
51,2021-03-27 20:28:00,221.14640665936003,2.251670154037047,497.9487635474206,buy,open,,0.09958975270948413,995.7979373421317,26,long
52,2021-03-27 20:42:00,221.77285641127636,2.251670154037047,499.35932175681455,sell,tp,1.4105582093939688,0.09987186435136292,997.1086236871743,26,long
53,2021-03-27 20:43:00,222.37036894090383,2.2419997512172167,498.55431184358713,sell,open,,0.09971086236871743,997.0089128248055,27,short
54,2021-03-27 21:12:00,221.54382648978464,2.2419997512172167,496.7012038738074,buy,tp,1.8531079697797281,0.09934024077476149,998.7626805538105,27,short
55,2021-03-27 21:13:00,221.42398652062118,2.2553172676727953,499.38134027690523,buy,open,,0.09987626805538105,998.6628042857551,28,long
56,2021-03-27 21:29:00,221.91534028027226,2.2553172676727953,500.48949889558224,sell,tp,1.1081586186770096,0.10009789977911646,999.670865004653,28,long
57,2021-03-27 21:30:00,222.00482951792944,2.251461977596118,499.8354325023265,sell,open,,0.0999670865004653,999.5708979181527,29,short
58,2021-03-27 22:06:00,222.60485101787802,2.251461977596118,501.1863580952009,buy,tp,-1.3509255928743755,0.10023727161904018,998.1197350536593,29,short
59,2021-03-27 22:07:00,222.59904367020619,2.241967707041081,499.05986752682963,buy,open,,0.09981197350536593,998.019923080154,30,long
60,2021-03-27 22:35:00,221.68406351554805,2.241967707041081,497.00851156750264,sell,tp,-2.0513559593269974,0.09940170231350053,995.8691654185134,30,long
61,2021-03-27 22:37:00,221.74833888407179,2.2454940822333413,497.9345827092567,sell,open,,0.09958691654185134,995.7695785019715,31,short
62,2021-03-27 23:21:00,221.37216476332767,2.2454940822333413,497.0898859472365,buy,tp,0.8446967620201917,0.09941797718944731,996.5148572868022,31,short
63,2021-03-27 23:22:00,221.29201802307415,2.2515833742880313,498.2574286434011,buy,open,,0.09965148572868023,996.4152058010735,32,long
64,2021-03-28 00:00:00,222.05547762105502,2.2515833742880313,499.9764215811555,sell,tp,1.718992937754365,0.0999952843162311,998.0342034545117,32,long
65,2021-03-28 00:01:00,222.07103744652395,2.24710573456668,499.01710172725586,sell,open,,0.09980342034545117,997.9344000341663,33,short
66,2021-03-28 01:10:00,222.28263745929084,2.24710573456668,499.49258932937875,buy,tp,-0.47548760212288244,0.09989851786587575,997.3590139141777,33,short
67,2021-03-28 01:11:00,222.12780062844018,2.2450116804210607,498.67950695708885,buy,open,,0.09973590139141777,997.2592780127862,34,long
68,2021-03-28 01:31:00,222.14041890608488,2.2450116804210607,498.707835137788,sell,tp,0.02832818069913401,0.0997415670275576,997.1878646264579,34,long
69,2021-03-28 01:32:00,222.17277207193288,2.244172081319664,498.59393231322895,sell,open,,0.0997187864626458,997.0881458399953,35,short
70,2021-03-28 02:11:00,222.11662151369023,2.244172081319664,498.4679207980703,buy,tp,0.12601151515866604,0.09969358415961406,997.1144637709942,35,short
71,2021-03-28 02:26:00,221.8903141288398,2.2468634281891715,498.5572318854971,buy,open,,0.09971144637709943,997.0147523246171,36,long
72,2021-03-28 03:18:00,222.1262278274342,2.2468634281891715,499.08729774707774,sell,tp,0.5300658615806242,0.09981745954941555,997.4450007266483,36,long
73,2021-03-28 03:19:00,222.14762093998496,2.245004912737995,498.7225003633242,sell,open,,0.09974450007266485,997.3452562265757,37,short
74,2021-03-28 03:41:00,221.75556102316514,2.245004912737995,497.84232392397604,buy,tp,0.8801764393481335,0.09956846478479521,998.1258642011389,37,short
75,2021-03-28 03:45:00,222.24130452449754,2.2455903647989883,499.06293210056947,sell,open,,0.0998125864201139,998.0260516147189,38,short
76,2021-03-28 03:55:00,221.72494908356677,2.2455903647989883,497.9034092976038,buy,tp,1.1595228029656823,0.09958068185952076,999.085993735825,38,short
77,2021-03-28 04:09:00,222.57435404829891,2.2443870454163424,499.5429968679125,sell,open,,0.09990859937358251,998.9860851364513,39,short
78,2021-03-28 04:41:00,222.82990835944048,2.2443870454163424,500.11655965323894,buy,tp,-0.5735627853264305,0.1000233119306478,998.3124990391941,39,short
79,2021-03-28 04:42:00,222.50610885361598,2.2433372822495663,499.15624951959705,buy,open,,0.09983124990391942,998.2126677892902,40,long
80,2021-03-28 05:31:00,220.41652921252512,2.2433372822495663,494.46861760650825,sell,tp,-4.687631913088808,0.09889372352130166,993.4261421526801,40,long
81,2021-03-28 05:37:00,219.58872423158562,2.2620153781324848,496.71307107634004,buy,open,,0.09934261421526801,993.3267995384648,41,long
82,2021-03-28 05:44:00,220.33105133116146,2.2620153781324848,498.3922263911851,sell,tp,1.6791553148450475,0.09967844527823702,994.9062764080315,41,long
83,2021-03-28 05:45:00,220.36585980083686,2.25739657973157,497.4531382040158,sell,open,,0.09949062764080316,994.8067857803909,42,short
84,2021-03-28 06:11:00,220.13600963319755,2.25739657973157,496.9342752217361,buy,tp,0.5188629822796997,0.09938685504434722,995.2262619076264,42,short
85,2021-03-28 06:12:00,220.11223086240787,2.260724581292673,497.6131309538132,buy,open,,0.09952262619076264,995.1267392814357,43,long
86,2021-03-28 06:53:00,220.4396997395561,2.260724581292673,498.35344789399045,sell,tp,0.7403169401772516,0.0996706895787981,995.7673855320342,43,long
87,2021-03-28 07:15:00,219.63631254482002,2.2668550887477523,497.8836927660171,buy,open,,0.09957673855320343,995.667808793481,44,long
88,2021-03-28 07:38:00,219.85460599362162,2.2668550887477523,498.37853238127326,sell,tp,0.4948396152561827,0.09967570647625466,996.0629727022608,44,long
89,2021-03-28 07:42:00,219.95446973314213,2.2642480825934697,498.0314863511304,sell,open,,0.09960629727022609,995.9633664049906,45,short
90,2021-03-28 08:15:00,219.96629657554988,2.2642480825934697,498.0582652563753,buy,tp,-0.026778905244896123,0.09961165305127506,995.8369758466945,45,short
91,2021-03-28 08:16:00,219.91178215820548,2.264173765665464,497.91848792334724,buy,open,,0.09958369758466945,995.7373921491098,46,long
92,2021-03-28 08:33:00,220.4634667141047,2.264173765665464,499.1675976217371,sell,tp,1.2491096983898728,0.09983351952434742,996.8866683279754,46,long
93,2021-03-28 08:34:00,220.43460943630006,2.2611845546333096,498.4433341639877,sell,open,,0.09968866683279755,996.7869796611426,47,short
94,2021-03-28 09:14:00,220.49604874711963,2.2611845546333096,498.5822597846602,buy,tp,-0.13892562067252356,0.09971645195693205,996.548337588513,47,short
95,2021-03-28 09:16:00,220.43435374331625,2.260419759138222,498.2741687942565,buy,open,,0.09965483375885131,996.4486827547541,48,long
96,2021-03-28 09:31:00,220.844405035915,2.260419759138222,499.2010568383069,sell,tp,0.9268880440503722,0.09984021136766139,997.2757305874368,48,long
97,2021-03-28 09:32:00,220.90939523095673,2.2572053342158744,498.6378652937184,sell,open,,0.09972757305874368,997.1760030143781,49,short
98,2021-03-28 09:55:00,220.4096906281124,2.2572053342158744,497.50992939864597,buy,tp,1.1279358950724259,0.0995019858797292,998.2044369235709,49,short
99,2021-03-28 09:56:00,220.36352155894795,2.2649039865169973,499.10221846178547,buy,open,,0.0998204436923571,998.1046164798786,50,long
100,2021-03-28 10:47:00,220.34909410896574,2.2649039865169973,499.06954167280554,sell,tp,-0.032676788979927096,0.09981390833456111,997.972125782564,50,long
101,2021-03-28 10:48:00,220.46773174961356,2.2633065570701443,498.986062891282,sell,open,,0.09979721257825641,997.8723285699857,51,short
102,2021-03-28 11:04:00,219.5264203393193,2.2633065570701443,496.855586604118,buy,tp,2.130476287164015,0.0993711173208236,999.903433739829,51,short
103,2021-03-28 11:05:00,219.44178701579975,2.2782885778902178,499.9517168699145,buy,open,,0.09999034337398291,999.803443396455,52,long
104,2021-03-28 11:23:00,220.07946921065755,2.2782885778902178,501.40454093078296,sell,tp,1.4528240608684655,0.10028090818615659,1001.1559865491373,52,long
105,2021-03-28 11:24:00,220.09305918954468,2.274392455254437,500.57799327456866,sell,open,,0.10011559865491373,1001.0558709504824,53,short
